sample_id,split,partition,y,anomaly_type,anomaly_origin,zone,application,mobility,congestion
8319,fullscale,test,0,,normal,A,Twitch,No,No
29649,fullscale,test,0,,normal,C,Youtube,No,No
31384,fullscale,test,0,,normal,C,Youtube,No,No
28790,fullscale,test,0,,normal,C,Twitch,No,No
25387,fullscale,test,0,,normal,C,File,No,No
22165,fullscale,test,0,,normal,C,File,No,Yes
16168,fullscale,test,0,,normal,B,Twitch,No,No
7799,fullscale,test,0,,normal,A,Twitch,No,No
24993,fullscale,test,0,,normal,C,File,No,No
7937,fullscale,test,0,,normal,A,Twitch,No,No
139,fullscale,test,1,Jamming,real,A,Twitch,No,No
20136,fullscale,test,0,,normal,B,Youtube,No,No
6471,fullscale,test,0,,normal,A,Twitch,No,No
3816,fullscale,test,0,,normal,A,File,No,No
24752,fullscale,test,0,,normal,C,File,No,No
24705,fullscale,test,0,,normal,C,File,No,No
6851,fullscale,test,0,,normal,A,Twitch,No,No
4117,fullscale,test,0,,normal,A,File,No,No
26136,fullscale,test,0,,normal,C,Twitch,No,No
5468,fullscale,test,0,,normal,A,File,No,No
3142,fullscale,test,0,,normal,A,File,No,No
24271,fullscale,test,0,,normal,C,File,No,No
31668,fullscale,test,0,,normal,C,Youtube,No,No
3883,fullscale,test,0,,normal,A,File,No,No
25609,fullscale,test,0,,normal,C,File,No,No
20396,fullscale,test,0,,normal,B,Youtube,No,No
11236,fullscale,test,0,,normal,A,Youtube,No,No
19668,fullscale,test,0,,normal,B,Youtube,No,No
5942,fullscale,test,0,,normal,A,File,No,No
16991,fullscale,test,0,,normal,B,Twitch,No,No
12715,fullscale,test,0,,normal,B,Twitch,No,Yes
30594,fullscale,test,0,,normal,C,Youtube,No,No
14822,fullscale,test,0,,normal,B,File,No,No
19174,fullscale,test,0,,normal,B,Youtube,No,No
11784,fullscale,test,0,,normal,A,Youtube,No,No
24954,fullscale,test,0,,normal,C,File,No,No
18861,fullscale,test,0,,normal,B,Twitch,No,No
16843,fullscale,test,0,,normal,B,Twitch,No,No
17659,fullscale,test,0,,normal,B,Twitch,No,No
12022,fullscale,test,0,,normal,A,Youtube,No,No
29747,fullscale,test,0,,normal,C,Youtube,No,No
4654,fullscale,test,0,,normal,A,File,No,No
11285,fullscale,test,0,,normal,A,Youtube,No,No
1942,fullscale,test,0,,normal,In motion,Youtube,Yes,No
16339,fullscale,test,0,,normal,B,Twitch,No,No
15136,fullscale,test,0,,normal,B,File,No,No
25336,fullscale,test,0,,normal,C,File,No,No
8694,fullscale,test,0,,normal,A,Twitch,No,No
29037,fullscale,test,0,,normal,C,Youtube,No,No
10767,fullscale,test,0,,normal,A,Youtube,No,No
3591,fullscale,test,0,,normal,A,File,No,No
27798,fullscale,test,0,,normal,C,Twitch,No,No
11832,fullscale,test,0,,normal,A,Youtube,No,No
21826,fullscale,test,0,,normal,B,Youtube,No,No
13566,fullscale,test,0,,normal,B,File,No,No
10371,fullscale,test,0,,normal,A,Youtube,No,No
18938,fullscale,test,0,,normal,B,Twitch,No,No
22064,fullscale,test,0,,normal,C,File,No,Yes
14703,fullscale,test,0,,normal,B,File,No,No
19862,fullscale,test,0,,normal,B,Youtube,No,No
284,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,A,File,No,No
15958,fullscale,test,0,,normal,B,File,No,No
16835,fullscale,test,0,,normal,B,Twitch,No,No
20935,fullscale,test,0,,normal,B,Youtube,No,No
11732,fullscale,test,0,,normal,A,Youtube,No,No
16961,fullscale,test,0,,normal,B,Twitch,No,No
26825,fullscale,test,0,,normal,C,Twitch,No,No
919,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,C,File,No,No
16492,fullscale,test,0,,normal,B,Twitch,No,No
26605,fullscale,test,0,,normal,C,Twitch,No,No
9238,fullscale,test,0,,normal,A,Youtube,No,No
27494,fullscale,test,0,,normal,C,Twitch,No,No
18444,fullscale,test,0,,normal,B,Twitch,No,No
9606,fullscale,test,0,,normal,A,Youtube,No,No
5920,fullscale,test,0,,normal,A,File,No,No
10033,fullscale,test,0,,normal,A,Youtube,No,No
22560,fullscale,test,0,,normal,C,Twitch,No,Yes
19585,fullscale,test,0,,normal,B,Youtube,No,No
19179,fullscale,test,0,,normal,B,Youtube,No,No
8581,fullscale,test,0,,normal,A,Twitch,No,No
13843,fullscale,test,0,,normal,B,File,No,No
7151,fullscale,test,0,,normal,A,Twitch,No,No
19434,fullscale,test,0,,normal,B,Youtube,No,No
7655,fullscale,test,0,,normal,A,Twitch,No,No
28048,fullscale,test,0,,normal,C,Twitch,No,No
19038,fullscale,test,0,,normal,B,Twitch,No,No
8844,fullscale,test,0,,normal,A,Twitch,No,No
2945,fullscale,test,0,,normal,A,Youtube,No,Yes
28621,fullscale,test,0,,normal,C,Twitch,No,No
23322,fullscale,test,0,,normal,C,File,No,No
2628,fullscale,test,0,,normal,A,Twitch,No,Yes
3684,fullscale,test,0,,normal,A,File,No,No
3851,fullscale,test,0,,normal,A,File,No,No
16063,fullscale,test,0,,normal,B,Twitch,No,No
11027,fullscale,test,0,,normal,A,Youtube,No,No
29556,fullscale,test,0,,normal,C,Youtube,No,No
7495,fullscale,test,0,,normal,A,Twitch,No,No
3550,fullscale,test,0,,normal,A,File,No,No
11950,fullscale,test,0,,normal,A,Youtube,No,No
23219,fullscale,test,0,,normal,C,File,No,No
3141,fullscale,test,0,,normal,A,File,No,No
28680,fullscale,test,0,,normal,C,Twitch,No,No
5550,fullscale,test,0,,normal,A,File,No,No
20602,fullscale,test,0,,normal,B,Youtube,No,No
27226,fullscale,test,0,,normal,C,Twitch,No,No
6881,fullscale,test,0,,normal,A,Twitch,No,No
26481,fullscale,test,0,,normal,C,Twitch,No,No
25113,fullscale,test,0,,normal,C,File,No,No
13524,fullscale,test,0,,normal,B,File,No,No
26036,fullscale,test,0,,normal,C,Twitch,No,No
5495,fullscale,test,0,,normal,A,File,No,No
29227,fullscale,test,0,,normal,C,Youtube,No,No
29354,fullscale,test,0,,normal,C,Youtube,No,No
23404,fullscale,test,0,,normal,C,File,No,No
18611,fullscale,test,0,,normal,B,Twitch,No,No
24208,fullscale,test,0,,normal,C,File,No,No
19493,fullscale,test,0,,normal,B,Youtube,No,No
22163,fullscale,test,0,,normal,C,File,No,Yes
30530,fullscale,test,0,,normal,C,Youtube,No,No
31732,fullscale,test,0,,normal,C,Youtube,No,No
18459,fullscale,test,0,,normal,B,Twitch,No,No
26922,fullscale,test,0,,normal,C,Twitch,No,No
2947,fullscale,test,0,,normal,A,Youtube,No,Yes
8153,fullscale,test,0,,normal,A,Twitch,No,No
791,fullscale,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
2055,fullscale,test,0,,normal,In motion,Youtube,Yes,No
14283,fullscale,test,0,,normal,B,File,No,No
20157,fullscale,test,0,,normal,B,Youtube,No,No
12917,fullscale,test,0,,normal,B,Youtube,No,Yes
30733,fullscale,test,0,,normal,C,Youtube,No,No
15586,fullscale,test,0,,normal,B,File,No,No
18608,fullscale,test,0,,normal,B,Twitch,No,No
18531,fullscale,test,0,,normal,B,Twitch,No,No
6023,fullscale,test,0,,normal,A,File,No,No
5594,fullscale,test,0,,normal,A,File,No,No
14040,fullscale,test,0,,normal,B,File,No,No
22677,fullscale,test,0,,normal,C,Youtube,No,Yes
18568,fullscale,test,0,,normal,B,Twitch,No,No
10085,fullscale,test,0,,normal,A,Youtube,No,No
11029,fullscale,test,0,,normal,A,Youtube,No,No
7817,fullscale,test,0,,normal,A,Twitch,No,No
4517,fullscale,test,0,,normal,A,File,No,No
414,fullscale,test,1,Antenna Failure,synthetic,A,Twitch,No,No
6864,fullscale,test,0,,normal,A,Twitch,No,No
16701,fullscale,test,0,,normal,B,Twitch,No,No
11129,fullscale,test,0,,normal,A,Youtube,No,No
24919,fullscale,test,0,,normal,C,File,No,No
18321,fullscale,test,0,,normal,B,Twitch,No,No
22314,fullscale,test,0,,normal,C,File,No,Yes
10538,fullscale,test,0,,normal,A,Youtube,No,No
14375,fullscale,test,0,,normal,B,File,No,No
27552,fullscale,test,0,,normal,C,Twitch,No,No
18936,fullscale,test,0,,normal,B,Twitch,No,No
19964,fullscale,test,0,,normal,B,Youtube,No,No
9839,fullscale,test,0,,normal,A,Youtube,No,No
10686,fullscale,test,0,,normal,A,Youtube,No,No
16067,fullscale,test,0,,normal,B,Twitch,No,No
26320,fullscale,test,0,,normal,C,Twitch,No,No
17276,fullscale,test,0,,normal,B,Twitch,No,No
29785,fullscale,test,0,,normal,C,Youtube,No,No
1440,fullscale,test,0,,normal,In motion,File,Yes,No
5687,fullscale,test,0,,normal,A,File,No,No
8983,fullscale,test,0,,normal,A,Twitch,No,No
28453,fullscale,test,0,,normal,C,Twitch,No,No
20761,fullscale,test,0,,normal,B,Youtube,No,No
29953,fullscale,test,0,,normal,C,Youtube,No,No
7027,fullscale,test,0,,normal,A,Twitch,No,No
30296,fullscale,test,0,,normal,C,Youtube,No,No
18222,fullscale,test,0,,normal,B,Twitch,No,No
21306,fullscale,test,0,,normal,B,Youtube,No,No
23826,fullscale,test,0,,normal,C,File,No,No
17947,fullscale,test,0,,normal,B,Twitch,No,No
279,fullscale,test,1,High Network Congestion (Gradual Buildup),synthetic,A,File,No,No
23397,fullscale,test,0,,normal,C,File,No,No
9936,fullscale,test,0,,normal,A,Youtube,No,No
7639,fullscale,test,0,,normal,A,Twitch,No,No
20848,fullscale,test,0,,normal,B,Youtube,No,No
15925,fullscale,test,0,,normal,B,File,No,No
26331,fullscale,test,0,,normal,C,Twitch,No,No
28269,fullscale,test,0,,normal,C,Twitch,No,No
11251,fullscale,test,0,,normal,A,Youtube,No,No
30197,fullscale,test,0,,normal,C,Youtube,No,No
6597,fullscale,test,0,,normal,A,Twitch,No,No
14347,fullscale,test,0,,normal,B,File,No,No
27150,fullscale,test,0,,normal,C,Twitch,No,No
27742,fullscale,test,0,,normal,C,Twitch,No,No
11893,fullscale,test,0,,normal,A,Youtube,No,No
11189,fullscale,test,0,,normal,A,Youtube,No,No
1360,fullscale,test,0,,normal,In motion,File,Yes,No
29027,fullscale,test,0,,normal,C,Youtube,No,No
5459,fullscale,test,0,,normal,A,File,No,No
2456,fullscale,test,0,,normal,A,File,No,Yes
30675,fullscale,test,0,,normal,C,Youtube,No,No
16905,fullscale,test,0,,normal,B,Twitch,No,No
29871,fullscale,test,0,,normal,C,Youtube,No,No
28777,fullscale,test,0,,normal,C,Twitch,No,No
10288,fullscale,test,0,,normal,A,Youtube,No,No
24867,fullscale,test,0,,normal,C,File,No,No
20995,fullscale,test,0,,normal,B,Youtube,No,No
19810,fullscale,test,0,,normal,B,Youtube,No,No
9486,fullscale,test,0,,normal,A,Youtube,No,No
24175,fullscale,test,0,,normal,C,File,No,No
25309,fullscale,test,0,,normal,C,File,No,No
22623,fullscale,test,0,,normal,C,Twitch,No,Yes
30099,fullscale,test,0,,normal,C,Youtube,No,No
22539,fullscale,test,0,,normal,C,Twitch,No,Yes
12903,fullscale,test,0,,normal,B,Youtube,No,Yes
7790,fullscale,test,0,,normal,A,Twitch,No,No
20585,fullscale,test,0,,normal,B,Youtube,No,No
28172,fullscale,test,0,,normal,C,Twitch,No,No
7806,fullscale,test,0,,normal,A,Twitch,No,No
22511,fullscale,test,0,,normal,C,Twitch,No,Yes
15367,fullscale,test,0,,normal,B,File,No,No
14275,fullscale,test,0,,normal,B,File,No,No
12631,fullscale,test,0,,normal,B,Twitch,No,Yes
24389,fullscale,test,0,,normal,C,File,No,No
20446,fullscale,test,0,,normal,B,Youtube,No,No
4070,fullscale,test,0,,normal,A,File,No,No
8025,fullscale,test,0,,normal,A,Twitch,No,No
20200,fullscale,test,0,,normal,B,Youtube,No,No
22755,fullscale,test,0,,normal,C,Youtube,No,Yes
13432,fullscale,test,0,,normal,B,File,No,No
8332,fullscale,test,0,,normal,A,Twitch,No,No
25234,fullscale,test,0,,normal,C,File,No,No
10275,fullscale,test,0,,normal,A,Youtube,No,No
11191,fullscale,test,0,,normal,A,Youtube,No,No
14228,fullscale,test,0,,normal,B,File,No,No
14443,fullscale,test,0,,normal,B,File,No,No
8455,fullscale,test,0,,normal,A,Twitch,No,No
10217,fullscale,test,0,,normal,A,Youtube,No,No
19628,fullscale,test,0,,normal,B,Youtube,No,No
5088,fullscale,test,0,,normal,A,File,No,No
7142,fullscale,test,0,,normal,A,Twitch,No,No
10943,fullscale,test,0,,normal,A,Youtube,No,No
28770,fullscale,test,0,,normal,C,Twitch,No,No
1008,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,File,No,No
29208,fullscale,test,0,,normal,C,Youtube,No,No
30231,fullscale,test,0,,normal,C,Youtube,No,No
25095,fullscale,test,0,,normal,C,File,No,No
17660,fullscale,test,0,,normal,B,Twitch,No,No
5578,fullscale,test,0,,normal,A,File,No,No
13102,fullscale,test,0,,normal,B,File,No,No
29802,fullscale,test,0,,normal,C,Youtube,No,No
18312,fullscale,test,0,,normal,B,Twitch,No,No
18494,fullscale,test,0,,normal,B,Twitch,No,No
24528,fullscale,test,0,,normal,C,File,No,No
11099,fullscale,test,0,,normal,A,Youtube,No,No
17849,fullscale,test,0,,normal,B,Twitch,No,No
22832,fullscale,test,0,,normal,C,Youtube,No,Yes
31053,fullscale,test,0,,normal,C,Youtube,No,No
18820,fullscale,test,0,,normal,B,Twitch,No,No
15355,fullscale,test,0,,normal,B,File,No,No
26965,fullscale,test,0,,normal,C,Twitch,No,No
4347,fullscale,test,0,,normal,A,File,No,No
8505,fullscale,test,0,,normal,A,Twitch,No,No
23524,fullscale,test,0,,normal,C,File,No,No
29231,fullscale,test,0,,normal,C,Youtube,No,No
18436,fullscale,test,0,,normal,B,Twitch,No,No
11876,fullscale,test,0,,normal,A,Youtube,No,No
407,fullscale,test,1,Antenna Failure,synthetic,A,Twitch,No,No
30756,fullscale,test,0,,normal,C,Youtube,No,No
21332,fullscale,test,0,,normal,B,Youtube,No,No
23781,fullscale,test,0,,normal,C,File,No,No
20951,fullscale,test,0,,normal,B,Youtube,No,No
4804,fullscale,test,0,,normal,A,File,No,No
27388,fullscale,test,0,,normal,C,Twitch,No,No
8397,fullscale,test,0,,normal,A,Twitch,No,No
27544,fullscale,test,0,,normal,C,Twitch,No,No
24051,fullscale,test,0,,normal,C,File,No,No
7170,fullscale,test,0,,normal,A,Twitch,No,No
14184,fullscale,test,0,,normal,B,File,No,No
31733,fullscale,test,0,,normal,C,Youtube,No,No
10528,fullscale,test,0,,normal,A,Youtube,No,No
27326,fullscale,test,0,,normal,C,Twitch,No,No
30076,fullscale,test,0,,normal,C,Youtube,No,No
2121,fullscale,test,0,,normal,In motion,Youtube,Yes,No
9144,fullscale,test,0,,normal,A,Youtube,No,No
12867,fullscale,test,0,,normal,B,Youtube,No,Yes
4977,fullscale,test,0,,normal,A,File,No,No
23368,fullscale,test,0,,normal,C,File,No,No
27128,fullscale,test,0,,normal,C,Twitch,No,No
21140,fullscale,test,0,,normal,B,Youtube,No,No
3449,fullscale,test,0,,normal,A,File,No,No
6699,fullscale,test,0,,normal,A,Twitch,No,No
9473,fullscale,test,0,,normal,A,Youtube,No,No
612,fullscale,test,1,Antenna Failure,synthetic,B,File,No,No
27121,fullscale,test,0,,normal,C,Twitch,No,No
20635,fullscale,test,0,,normal,B,Youtube,No,No
21148,fullscale,test,0,,normal,B,Youtube,No,No
18424,fullscale,test,0,,normal,B,Twitch,No,No
27790,fullscale,test,0,,normal,C,Twitch,No,No
12018,fullscale,test,0,,normal,A,Youtube,No,No
10071,fullscale,test,0,,normal,A,Youtube,No,No
5136,fullscale,test,0,,normal,A,File,No,No
19210,fullscale,test,0,,normal,B,Youtube,No,No
29472,fullscale,test,0,,normal,C,Youtube,No,No
23802,fullscale,test,0,,normal,C,File,No,No
15719,fullscale,test,0,,normal,B,File,No,No
19297,fullscale,test,0,,normal,B,Youtube,No,No
25929,fullscale,test,0,,normal,C,File,No,No
3595,fullscale,test,0,,normal,A,File,No,No
15493,fullscale,test,0,,normal,B,File,No,No
17274,fullscale,test,0,,normal,B,Twitch,No,No
29401,fullscale,test,0,,normal,C,Youtube,No,No
3624,fullscale,test,0,,normal,A,File,No,No
14786,fullscale,test,0,,normal,B,File,No,No
232,fullscale,test,1,Jamming,real,A,Youtube,No,No
21121,fullscale,test,0,,normal,B,Youtube,No,No
22556,fullscale,test,0,,normal,C,Twitch,No,Yes
3486,fullscale,test,0,,normal,A,File,No,No
2975,fullscale,test,0,,normal,A,Youtube,No,Yes
30265,fullscale,test,0,,normal,C,Youtube,No,No
22347,fullscale,test,0,,normal,C,File,No,Yes
10996,fullscale,test,0,,normal,A,Youtube,No,No
21643,fullscale,test,0,,normal,B,Youtube,No,No
16844,fullscale,test,0,,normal,B,Twitch,No,No
11205,fullscale,test,0,,normal,A,Youtube,No,No
12888,fullscale,test,0,,normal,B,Youtube,No,Yes
3015,fullscale,test,0,,normal,A,Youtube,No,Yes
5463,fullscale,test,0,,normal,A,File,No,No
27932,fullscale,test,0,,normal,C,Twitch,No,No
2724,fullscale,test,0,,normal,A,Twitch,No,Yes
15152,fullscale,test,0,,normal,B,File,No,No
18151,fullscale,test,0,,normal,B,Twitch,No,No
613,fullscale,test,1,Faulty Handover Algorithm (Too Frequent),synthetic,B,File,No,No
18276,fullscale,test,0,,normal,B,Twitch,No,No
16693,fullscale,test,0,,normal,B,Twitch,No,No
3750,fullscale,test,0,,normal,A,File,No,No
17461,fullscale,test,0,,normal,B,Twitch,No,No
2417,fullscale,test,0,,normal,A,File,No,Yes
31740,fullscale,test,0,,normal,C,Youtube,No,No
5109,fullscale,test,0,,normal,A,File,No,No
751,fullscale,test,1,High Network Congestion (Sudden Spike),synthetic,B,Twitch,No,No
19215,fullscale,test,0,,normal,B,Youtube,No,No
19506,fullscale,test,0,,normal,B,Youtube,No,No
30048,fullscale,test,0,,normal,C,Youtube,No,No
11116,fullscale,test,0,,normal,A,Youtube,No,No
30802,fullscale,test,0,,normal,C,Youtube,No,No
18749,fullscale,test,0,,normal,B,Twitch,No,No
26966,fullscale,test,0,,normal,C,Twitch,No,No
31256,fullscale,test,0,,normal,C,Youtube,No,No
8751,fullscale,test,0,,normal,A,Twitch,No,No
6231,fullscale,test,0,,normal,A,Twitch,No,No
214,fullscale,test,1,Jamming,real,A,Youtube,No,No
31002,fullscale,test,0,,normal,C,Youtube,No,No
25207,fullscale,test,0,,normal,C,File,No,No
28,fullscale,test,1,Jamming,real,A,File,No,No
20904,fullscale,test,0,,normal,B,Youtube,No,No
31065,fullscale,test,0,,normal,C,Youtube,No,No
12695,fullscale,test,0,,normal,B,Twitch,No,Yes
21983,fullscale,test,0,,normal,B,Youtube,No,No
26374,fullscale,test,0,,normal,C,Twitch,No,No
31953,fullscale,test,0,,normal,C,Youtube,No,No
15605,fullscale,test,0,,normal,B,File,No,No
3814,fullscale,test,0,,normal,A,File,No,No
30718,fullscale,test,0,,normal,C,Youtube,No,No
6146,fullscale,test,0,,normal,A,Twitch,No,No
24013,fullscale,test,0,,normal,C,File,No,No
6526,fullscale,test,0,,normal,A,Twitch,No,No
26934,fullscale,test,0,,normal,C,Twitch,No,No
16072,fullscale,test,0,,normal,B,Twitch,No,No
19293,fullscale,test,0,,normal,B,Youtube,No,No
4333,fullscale,test,0,,normal,A,File,No,No
7022,fullscale,test,0,,normal,A,Twitch,No,No
15039,fullscale,test,0,,normal,B,File,No,No
26534,fullscale,test,0,,normal,C,Twitch,No,No
11059,fullscale,test,0,,normal,A,Youtube,No,No
1051,fullscale,test,1,Buffer Overflow (Gradual Buildup),synthetic,C,Twitch,No,No
7519,fullscale,test,0,,normal,A,Twitch,No,No
26560,fullscale,test,0,,normal,C,Twitch,No,No
24337,fullscale,test,0,,normal,C,File,No,No
24254,fullscale,test,0,,normal,C,File,No,No
27898,fullscale,test,0,,normal,C,Twitch,No,No
28191,fullscale,test,0,,normal,C,Twitch,No,No
27918,fullscale,test,0,,normal,C,Twitch,No,No
29404,fullscale,test,0,,normal,C,Youtube,No,No
1262,fullscale,test,0,,normal,In motion,File,Yes,No
15659,fullscale,test,0,,normal,B,File,No,No
10804,fullscale,test,0,,normal,A,Youtube,No,No
7900,fullscale,test,0,,normal,A,Twitch,No,No
19882,fullscale,test,0,,normal,B,Youtube,No,No
1268,fullscale,test,0,,normal,In motion,File,Yes,No
24941,fullscale,test,0,,normal,C,File,No,No
18226,fullscale,test,0,,normal,B,Twitch,No,No
20340,fullscale,test,0,,normal,B,Youtube,No,No
4603,fullscale,test,0,,normal,A,File,No,No
16691,fullscale,test,0,,normal,B,Twitch,No,No
9351,fullscale,test,0,,normal,A,Youtube,No,No
22784,fullscale,test,0,,normal,C,Youtube,No,Yes
19835,fullscale,test,0,,normal,B,Youtube,No,No
2108,fullscale,test,0,,normal,In motion,Youtube,Yes,No
28353,fullscale,test,0,,normal,C,Twitch,No,No
6988,fullscale,test,0,,normal,A,Twitch,No,No
9998,fullscale,test,0,,normal,A,Youtube,No,No
3023,fullscale,test,0,,normal,A,Youtube,No,Yes
4520,fullscale,test,0,,normal,A,File,No,No
3105,fullscale,test,0,,normal,A,File,No,No
4937,fullscale,test,0,,normal,A,File,No,No
30177,fullscale,test,0,,normal,C,Youtube,No,No
24336,fullscale,test,0,,normal,C,File,No,No
24121,fullscale,test,0,,normal,C,File,No,No
27992,fullscale,test,0,,normal,C,Twitch,No,No
29749,fullscale,test,0,,normal,C,Youtube,No,No
15074,fullscale,test,0,,normal,B,File,No,No
30906,fullscale,test,0,,normal,C,Youtube,No,No
16591,fullscale,test,0,,normal,B,Twitch,No,No
7690,fullscale,test,0,,normal,A,Twitch,No,No
29764,fullscale,test,0,,normal,C,Youtube,No,No
3901,fullscale,test,0,,normal,A,File,No,No
27517,fullscale,test,0,,normal,C,Twitch,No,No
25538,fullscale,test,0,,normal,C,File,No,No
28964,fullscale,test,0,,normal,C,Twitch,No,No
8007,fullscale,test,0,,normal,A,Twitch,No,No
18246,fullscale,test,0,,normal,B,Twitch,No,No
9048,fullscale,test,0,,normal,A,Twitch,No,No
24537,fullscale,test,0,,normal,C,File,No,No
14956,fullscale,test,0,,normal,B,File,No,No
28946,fullscale,test,0,,normal,C,Twitch,No,No
4772,fullscale,test,0,,normal,A,File,No,No
19888,fullscale,test,0,,normal,B,Youtube,No,No
213,fullscale,test,1,Jamming,real,A,Youtube,No,No
27508,fullscale,test,0,,normal,C,Twitch,No,No
4678,fullscale,test,0,,normal,A,File,No,No
360,fullscale,test,1,Antenna Failure,synthetic,A,Twitch,No,No
31269,fullscale,test,0,,normal,C,Youtube,No,No
21300,fullscale,test,0,,normal,B,Youtube,No,No
30769,fullscale,test,0,,normal,C,Youtube,No,No
20999,fullscale,test,0,,normal,B,Youtube,No,No
4068,fullscale,test,0,,normal,A,File,No,No
18015,fullscale,test,0,,normal,B,Twitch,No,No
14239,fullscale,test,0,,normal,B,File,No,No
13666,fullscale,test,0,,normal,B,File,No,No
6234,fullscale,test,0,,normal,A,Twitch,No,No
17835,fullscale,test,0,,normal,B,Twitch,No,No
2659,fullscale,test,0,,normal,A,Twitch,No,Yes
17740,fullscale,test,0,,normal,B,Twitch,No,No
10874,fullscale,test,0,,normal,A,Youtube,No,No
19125,fullscale,test,0,,normal,B,Youtube,No,No
15397,fullscale,test,0,,normal,B,File,No,No
19442,fullscale,test,0,,normal,B,Youtube,No,No
10101,fullscale,test,0,,normal,A,Youtube,No,No
1582,fullscale,test,0,,normal,In motion,Twitch,Yes,No
20208,fullscale,test,0,,normal,B,Youtube,No,No
5582,fullscale,test,0,,normal,A,File,No,No
2016,fullscale,test,0,,normal,In motion,Youtube,Yes,No
19268,fullscale,test,0,,normal,B,Youtube,No,No
14870,fullscale,test,0,,normal,B,File,No,No
6598,fullscale,test,0,,normal,A,Twitch,No,No
21106,fullscale,test,0,,normal,B,Youtube,No,No
8803,fullscale,test,0,,normal,A,Twitch,No,No
21176,fullscale,test,0,,normal,B,Youtube,No,No
24014,fullscale,test,0,,normal,C,File,No,No
18147,fullscale,test,0,,normal,B,Twitch,No,No
7783,fullscale,test,0,,normal,A,Twitch,No,No
18286,fullscale,test,0,,normal,B,Twitch,No,No
21051,fullscale,test,0,,normal,B,Youtube,No,No
29289,fullscale,test,0,,normal,C,Youtube,No,No
31922,fullscale,test,0,,normal,C,Youtube,No,No
6170,fullscale,test,0,,normal,A,Twitch,No,No
17040,fullscale,test,0,,normal,B,Twitch,No,No
9214,fullscale,test,0,,normal,A,Youtube,No,No
14175,fullscale,test,0,,normal,B,File,No,No
30442,fullscale,test,0,,normal,C,Youtube,No,No
3606,fullscale,test,0,,normal,A,File,No,No
20,fullscale,test,1,Jamming,real,A,File,No,No
15337,fullscale,test,0,,normal,B,File,No,No
20069,fullscale,test,0,,normal,B,Youtube,No,No
10066,fullscale,test,0,,normal,A,Youtube,No,No
24997,fullscale,test,0,,normal,C,File,No,No
1801,fullscale,test,0,,normal,In motion,Twitch,Yes,No
30129,fullscale,test,0,,normal,C,Youtube,No,No
26292,fullscale,test,0,,normal,C,Twitch,No,No
804,fullscale,test,1,Doppler Shift (Severe),synthetic,B,Twitch,No,No
13608,fullscale,test,0,,normal,B,File,No,No
6664,fullscale,test,0,,normal,A,Twitch,No,No
27333,fullscale,test,0,,normal,C,Twitch,No,No
81,fullscale,test,1,Jamming,real,A,File,No,No
18165,fullscale,test,0,,normal,B,Twitch,No,No
11740,fullscale,test,0,,normal,A,Youtube,No,No
25586,fullscale,test,0,,normal,C,File,No,No
20856,fullscale,test,0,,normal,B,Youtube,No,No
6245,fullscale,test,0,,normal,A,Twitch,No,No
30489,fullscale,test,0,,normal,C,Youtube,No,No
5422,fullscale,test,0,,normal,A,File,No,No
7096,fullscale,test,0,,normal,A,Twitch,No,No
8536,fullscale,test,0,,normal,A,Twitch,No,No
5051,fullscale,test,0,,normal,A,File,No,No
22404,fullscale,test,0,,normal,C,Twitch,No,Yes
21968,fullscale,test,0,,normal,B,Youtube,No,No
26536,fullscale,test,0,,normal,C,Twitch,No,No
29772,fullscale,test,0,,normal,C,Youtube,No,No
19804,fullscale,test,0,,normal,B,Youtube,No,No
10643,fullscale,test,0,,normal,A,Youtube,No,No
22368,fullscale,test,0,,normal,C,Twitch,No,Yes
162,fullscale,test,1,Jamming,real,A,Twitch,No,No
31042,fullscale,test,0,,normal,C,Youtube,No,No
14099,fullscale,test,0,,normal,B,File,No,No
27047,fullscale,test,0,,normal,C,Twitch,No,No
6875,fullscale,test,0,,normal,A,Twitch,No,No
21500,fullscale,test,0,,normal,B,Youtube,No,No
30888,fullscale,test,0,,normal,C,Youtube,No,No
31158,fullscale,test,0,,normal,C,Youtube,No,No
13977,fullscale,test,0,,normal,B,File,No,No
22456,fullscale,test,0,,normal,C,Twitch,No,Yes
9070,fullscale,test,0,,normal,A,Twitch,No,No
8930,fullscale,test,0,,normal,A,Twitch,No,No
25109,fullscale,test,0,,normal,C,File,No,No
7115,fullscale,test,0,,normal,A,Twitch,No,No
25787,fullscale,test,0,,normal,C,File,No,No
18453,fullscale,test,0,,normal,B,Twitch,No,No
12007,fullscale,test,0,,normal,A,Youtube,No,No
2149,fullscale,test,0,,normal,In motion,Youtube,Yes,No
19953,fullscale,test,0,,normal,B,Youtube,No,No
3301,fullscale,test,0,,normal,A,File,No,No
6696,fullscale,test,0,,normal,A,Twitch,No,No
30710,fullscale,test,0,,normal,C,Youtube,No,No
17819,fullscale,test,0,,normal,B,Twitch,No,No
25860,fullscale,test,0,,normal,C,File,No,No
22293,fullscale,test,0,,normal,C,File,No,Yes
2970,fullscale,test,0,,normal,A,Youtube,No,Yes
24857,fullscale,test,0,,normal,C,File,No,No
17379,fullscale,test,0,,normal,B,Twitch,No,No
